feat_MedInc,feat_HouseAge,feat_AveRooms,feat_AveBedrms,feat_Population,feat_AveOccup,feat_Latitude,feat_Longitude,price,Latitude,Longitude,shap2_0,shap2_1,shap2_2,shap2_3,shap2_4,shap2_5,shap2_6,shap2_7,shap2_8,shap2_9,shap2_10,shap2_11,shap2_12,shap2_13,shap2_14,shap2_15,shap2_16,shap2_17,shap2_18,shap2_19,shap2_20,shap2_21,shap2_22,shap2_23,shap2_24,shap2_25,shap2_26,shap2_27,umap_1,umap_2,cluster
3.3333,42.0,4.68976897689769,1.0891089108910892,659.0,2.174917491749175,37.35,-121.95,2.379,37.35,-121.95,-0.015235023168601581,0.014240398757115084,-0.006434759739693658,0.0013318144861696446,0.016550983977041897,-0.008305540333199572,0.0077893005738307606,0.0007124183758044887,0.0006859766674552579,0.0010246268406630449,0.025234005764930637,0.005540783583755751,-0.0012577287130100339,0.0026881550815222935,0.0002641435512703618,-2.2719057008001473e-06,0.007413881503033636,-0.008828399032550144,0.0008797240513734138,0.006850467440064469,-0.003497422318915056,-0.007648662775791127,0.002684199350596353,0.00031546092390463844,0.0011477869895591135,0.0367094177927136,-0.0030018875382388415,-0.01004280244373288,10.624877,8.246275,1
2.6012,21.0,6.0398550724637685,1.0978260869565217,861.0,3.119565217391304,36.98,-120.21,0.922,36.98,-120.21,-0.0003917017784986076,-0.015140260527680017,-0.004980425183989185,0.002489729332825834,0.05125660997187484,-0.03724697080043126,-0.004506994087924781,-0.00040744279527376887,0.00037927298531935643,0.0006498219649392834,0.006615786889202018,-0.0034950150965399555,0.0035256626866796573,0.00017276021214014133,-0.00043543908015560354,0.002037967020331176,-0.011531592014727497,0.009401759647279814,0.0009540482531894689,-0.002108489616875934,0.005014185759797801,0.006521133831768631,-0.0012866835182418262,0.00018676030566985548,0.0008133007006315029,-0.012753888043061944,-0.004579884531084299,-0.1753621457691798,1.7500377,11.508377,2
1.2034,52.0,5.5825825825825826,1.1861861861861862,968.0,2.906906906906907,34.13,-117.3,0.795,34.13,-117.3,-0.016868731865297682,-0.02643317071477346,-0.008488848326257108,0.0027795925989034815,0.0251022369914799,0.031226861791110484,0.023831193553233865,-0.008185297176703087,-0.0024978032225208926,0.0002536170972952495,-0.011239152495145002,-0.029381542378248585,0.019314573930135814,-0.0007140980526738976,-0.0007900957295060669,-0.0009423369840742071,0.007862387119036956,-0.0017718153119097258,0.0008887753365881819,-0.009382388402108987,-0.0015880622880411657,0.004698477859408902,-0.0007075625443403086,2.0692498163141063e-05,-0.005387554756819463,-0.009165189055815771,0.003537981806075044,-0.22144146094330583,1.910941,7.7439775,2
2.483,20.0,6.2781954887218046,1.2105263157894737,290.0,2.180451127819549,37.81,-122.29,1.375,37.81,-122.29,-0.011290860968218821,-0.02111570667218363,-0.010116791759766779,0.004240320944351351,-0.09353259617463253,-0.023014655396398735,0.0028827531538287436,-0.0012808321882468458,0.00017795165357186831,-0.0027689740665314704,-0.009150624370849056,0.01461786069323416,0.0073105656940371,0.0006212648986496055,0.0017600766841914346,-0.004291992376918609,-0.015511042017161332,0.009417751134407848,-0.003301000409867165,0.004170969184691972,-0.0012227247039158107,-0.00457549288262466,0.0026953988710995483,0.010160408814213626,-0.008711107262797835,-0.007502829880806661,-0.014876780877244367,-0.1498899423156408,-0.70980245,8.653118,2
4.4821,33.0,6.22463768115942,1.0434782608695652,421.0,3.050724637681159,34.15,-117.94,2.201,34.15,-117.94,0.004975375042859515,0.018229973455556433,-0.0028151398908314983,0.00025529059580972326,-0.08854543801145347,-0.0408394566711818,0.006209999706317605,0.0007018132259098923,-0.0006093828566468261,9.316404170548061e-05,-0.01474852380736446,0.005633517243986523,0.002551572551531284,-0.0024570569766241774,0.0009679052268541154,-0.0010409659569335394,0.00748434894819969,-0.005414175774360519,0.0062762673870899,0.001240351811835631,0.002896344376808715,-0.0034306091438580312,0.00211450723592575,0.000215812075143178,0.0009659755990747022,-0.004946409234342841,0.008253630021361492,0.04970487717759285,9.460327,9.966273,1
4.7917,36.0,5.970223325062035,1.0818858560794045,1189.0,2.9503722084367245,37.57,-122.3,2.761,37.57,-122.3,-0.0005994677891406952,0.019650961116856554,0.0023452562128893034,0.0013323230565024245,-0.0784910880141852,0.0294791718452605,0.004949264244190574,0.0004033047921076469,-0.000171613372058202,0.0003744694693851161,-0.009859931579222079,0.003152410222094904,-0.002693210319966475,-0.0010485104562611633,-0.0003964423488730894,-0.0006841055579543291,-0.01035798745565208,0.011393158966929468,0.0008283426129034666,-0.005046413411222021,0.002494194270071744,-0.00783208117225534,-0.0009107364002680382,0.00048279683754452296,0.0021844715040474118,-0.00908928639628271,-0.002940560528508701,0.026181921416071972,11.076959,9.726162,1
7.7854,15.0,7.854721549636804,1.0193704600484261,1259.0,3.0484261501210654,33.7,-118.03,3.953,33.7,-118.03,-0.07454949253765729,0.01767388348405921,-0.005132863713060363,-0.0028645461451748035,0.0710550376717999,-0.026870203876571245,0.05872673225707892,0.0029051307019468315,0.0010696642837020964,-0.0004290901857949527,0.014196044877530007,-0.005832984923026974,0.0009172735604193467,0.003101667572642253,0.004651075443116488,-0.0008945455313738855,-0.003488281166846021,-0.0037708272894830122,-0.00025539781438231314,0.0006981221832045649,0.004137040729395051,-9.258661968354582e-05,-0.0012802009994674643,0.00081566310708297,0.0010081366798920576,0.00038343250321981484,0.00692535032895844,0.02821828452435257,8.042857,8.095635,1
1.9063,52.0,3.2007797270955165,1.1111111111111112,1432.0,2.7914230019493176,37.8,-122.4,3.0,37.8,-122.4,-0.016041301560827163,0.09295749295264934,-0.006358781615390011,4.751210078406804e-05,0.015761412133752043,-0.00011108754884875258,0.05842732467903534,0.009124977069246969,0.0028329022667510748,0.0016255816760570277,-0.005670858978068292,0.004274269603179805,0.04032030580339611,0.002320602940544109,-0.000655724790062049,0.023163865087162398,0.017879733861240418,0.02411241204164018,0.0010905996622453604,-0.0015820318035739832,0.0007096870194720132,-0.003007167027759738,-0.0030639997072971856,0.0009318086188517848,0.0030835265827401457,-0.02147377268793999,-0.0013665308724072202,0.15860984879500498,12.272835,6.5144434,1
2.5417,49.0,4.956521739130435,1.0507246376811594,924.0,2.2318840579710146,37.86,-122.27,1.827,37.86,-122.27,-0.01775334573383787,-0.021026919075663845,-0.004781036717534617,0.0009491487516612205,-0.05699597740745767,-0.009370221277945089,0.002651366427190728,0.004208901128454069,0.00035604719018411245,0.0003565549480184216,0.02168030387886248,-0.017301668489711167,-0.011755334095379955,0.0005290809829191095,-0.00010862209478354197,-0.0010970090578698928,0.004298630917156277,-0.007835240197874313,0.00031677972673571034,0.0037070605122361757,7.284584320408786e-05,-0.0036410489387194564,0.0003652636893611213,-0.0014625502336480156,0.001515274720796417,-0.027505453216680274,-0.013403780460522492,-0.14668985327093884,-0.6529138,8.627557,2
3.3565,52.0,4.510948905109489,1.032846715328467,1531.0,1.862530413625304,37.76,-122.43,3.864,37.76,-122.43,-0.008717688050931479,0.027397114788055527,0.007645339365008295,-9.34486683603356e-05,0.06008019099932794,0.0198292619390617,0.08385791751528254,0.00468882684412976,0.001982880350569221,-0.0034113639418762685,0.07326578867086145,-0.007372119828001185,0.022990649664152457,-0.0006701961199317175,-0.0007674879874449257,0.00032741973870691944,0.008948776868601478,0.017921306323295125,-0.00022734359413265133,0.00932370337681611,-0.0037499484357126074,0.014487018181706142,0.007424342154716294,0.0014734201797014731,0.0024569871703945746,0.03336028844943994,-0.025994000204711303,0.0838352143675255,11.514139,6.7211585,1
2.5859,17.0,4.814634146341463,1.0308943089430895,1911.0,3.107317073170732,32.57,-117.07,1.314,32.57,-117.07,0.00508300776354396,-0.007805375487632891,0.004220089232932706,-0.003797038930723948,0.04213484670567303,0.07684087753992218,-0.05488689331190486,-0.002575969971952641,6.467446013808192e-05,0.0006458802862065797,0.01907101141509158,-0.03946247330644175,0.04559869848401598,-0.0015684947958386933,-0.001857518967884569,0.002811815794395295,0.0009394704392887885,-0.0012097548436852032,-0.0008368285388662556,0.0022323095471183376,-0.009779439097303253,0.0023787114728655626,-0.0023154910567422756,-0.01562421578156405,0.018429148355894973,-0.003658354580082205,0.005372876199968189,-0.28225328972221475,-3.292417,1.8280443,0
1.8355,29.0,4.487364620938628,1.1263537906137184,836.0,3.0180505415162453,36.68,-119.76,0.742,36.68,-119.76,-0.00892750220960247,-0.03568173554645951,-0.007755114469033254,0.0016751811341232626,0.04349151349961458,-0.05554967724831591,-0.028897711691512378,0.0005110499907774893,0.000820420743706842,0.0003562672687620756,-0.012568449527030966,-0.0018283304408023603,0.002855273458851747,0.001114557277453607,-0.00013146710024877263,-0.0005096225903431654,0.009441478273730475,0.0003841007982589665,0.001067486607030979,-0.002769092558044029,0.00539255695330615,0.006076932594019508,8.021234180753884e-05,0.00021607345750268326,0.0008489431662481952,-0.014492797968533573,-0.0034015363663901345,-0.2287465033127031,-2.1735902,12.137939,2
5.6345,18.0,5.6246105919003115,0.956386292834891,2381.0,3.708722741433022,37.33,-121.79,2.31,37.33,-121.79,0.01620737919235678,0.01814919406431381,-0.018532243735228607,0.004966202532364103,-0.062238923417714864,0.042415527432468104,-0.009768695419056637,-0.0008792770924362835,-0.0012809846680223958,0.002202188049737148,0.024325892320927918,-0.0048917506156474526,0.004076179411992181,0.006450157080550793,0.0004601484843571649,0.0017063054310529945,-0.009289755098838877,0.012516233944545301,-0.002241337775822856,0.013956249231582087,0.013519465745417882,-0.014900260485559291,-3.514715506268786e-05,-6.579276257532103e-05,0.0008186214171706671,0.0019339207884894185,-0.0023803341135399045,-0.03613918160743209,5.6390347,9.921018,2
4.7386,21.0,5.7405405405405405,0.9675675675675676,631.0,3.4108108108108106,37.16,-121.72,3.941,37.16,-121.72,0.01801439610055825,0.01885188201670487,0.0042456187531591996,-0.0009697620535970353,-0.09701035688885772,0.029559292183921587,-0.009804169312563333,-0.0010939173304955563,-0.0004213770983808982,-0.0002856787974678124,-0.005427690367740086,-0.004435679242702687,0.005570096617069489,0.0023099982401644475,0.00021193471515727983,0.001214052398502759,-0.010085456921765027,0.01086565637276962,-0.0004316565014465074,0.004819207458883048,-0.0029778872445051525,0.0036510682121099268,0.0023261410075009967,0.00031873499579703835,0.0012978209644996805,-0.006513420415878399,0.012214470390524364,-0.052802984601192315,5.7879405,10.021982,2
2.9,20.0,4.083333333333333,1.0851063829787233,1607.0,2.849290780141844,33.86,-117.99,1.761,33.86,-117.99,0.002524548951637531,0.025111495298223995,-0.003756791287597471,0.00023342409778234763,0.00203270605076111,0.01827649386089254,-0.0066574606928092375,0.0018272207882473186,0.0007686792722932408,0.0005840561632074818,0.005137934583667598,-0.0006177676945193529,0.0014730145597341782,0.0013590033760757748,0.0004998690668270826,0.008043393703732252,-0.0053436924174795055,0.0022902129175769513,0.001088671981229937,-0.0017006798703913793,-0.0008683537641700561,0.002355150898599731,-0.0017215406402937745,-0.00011298241326476517,0.000712704997692711,0.01872744866764218,0.010434263538237789,0.044514777108806074,11.74563,8.70621,1
2.369,29.0,4.030534351145038,1.1251908396946564,1795.0,2.7404580152671754,34.12,-118.18,1.734,34.12,-118.18,-0.009490907483697094,0.024272574137947752,-0.005330115222416952,-0.0006108665610291484,0.00840431115828205,0.031047128236306544,-0.014970068815996464,0.0013301817789209674,0.0008897302077463038,-0.00016766732388366493,-0.01287045937862793,-0.0009062010984973799,0.00295667396274408,0.0015360305472134766,0.0005026367279958852,0.004979489266892818,-0.002333965309629013,0.002582488356068775,0.0010961460201733243,-0.001893726525270317,-0.00014427640363314051,0.0028714943113704234,-0.0006039955166737174,-0.00012583714919223437,0.0005625276601351132,0.014931314045564229,-0.002549090614734097,0.08851286630220478,12.715105,7.6965375,1
3.2649,17.0,3.835221421215242,1.0535530381050464,2536.0,2.611740473738414,33.91,-118.34,2.021,33.91,-118.34,0.013648284381019015,0.0002580325339857834,-0.002028282226638379,-0.003843613978500751,-0.04022597722839932,0.021233908162701133,-0.0002641649274072498,0.001354755216380683,-0.0005746078270283919,0.0008787569031696624,0.014395623202494831,-0.0013406818645079815,0.004552071395125582,0.0004890532758205425,0.00019927989789268134,0.00274363067160536,-0.004840661319719993,0.00078124641687861,0.0008609674654038599,-0.0005840979377626991,0.000419726583450128,0.002150941079863584,-0.00042480129481171176,0.00010333958307977936,0.0006435516321280784,0.01598117097414768,-0.007248057244305571,0.11290062773361277,12.589923,6.923211,1
2.6333,41.0,3.7242268041237114,1.056701030927835,1052.0,2.711340206185567,34.29,-119.3,1.708,34.29,-119.3,-0.01716079737681437,0.01421013495015126,-0.004480334206241826,0.001013236044526306,-0.00023863856375171691,0.04162770744174425,0.006984221600617361,-0.00044893870225737044,-0.0015122708350747713,0.00023981440306923882,-0.01056861057897956,0.001514095849097669,0.0006293385192752864,0.0016694686704502235,0.0004114479550240916,0.005086002280086492,-0.004163117418293303,0.0005974580868445993,0.0011137974784744557,-0.002053960363577401,2.94223001518078e-05,0.0035307018330581834,-0.00041690213000982596,8.548332234256321e-06,0.0007486503653630613,0.020761027943906215,0.0033873027203373007,0.09427064259596359,12.57307,7.425638,1
3.3466,52.0,5.733542319749216,0.9435736677115988,694.0,2.175548589341693,37.96,-121.31,0.926,37.96,-121.31,-0.01596379538304514,0.004689741144608046,-0.002285215846625121,0.0007077575538842088,-0.003785104089544108,-0.01900489971670903,0.001830879528671106,-0.002881372309541568,0.0006242298146574646,0.0009841450846324912,0.017930183071932653,-0.028446399455144485,-0.008734141009827539,0.008623567263789118,-0.0008842491429760929,-0.0017484902151879802,-0.013468796289109932,0.011816549056411354,-0.0008567907614263589,-0.03841506658288922,0.020255452051876413,-0.037478748724318674,0.002804278361764452,-0.0019722582225861866,0.00081368732464643,-0.0959929234717354,0.01108466912016347,-0.1900800603111509,-0.9767432,6.820752,2
1.9464,36.0,4.975510204081632,1.0530612244897959,639.0,2.6081632653061226,37.12,-120.27,0.57,37.12,-120.27,-0.01937172515053313,-0.028917325338053006,-0.004295007951741928,0.002092625051030537,-0.022820218213790704,-0.04666970924981464,-0.0042671630617169285,-0.0008602490824090401,-0.000721065038495416,0.0010157547833799675,-0.009621579769202783,0.0027744796507082337,0.0014362608866628115,0.00031278628094395604,-0.0005488131173885298,-0.0067687219136440355,0.0070527423136055745,-0.007333885617901924,0.00028718977177553815,0.00021858814578046124,0.003939715556497985,0.005013253590768995,0.0011304965854534652,0.0003574724399936275,0.0011253574224951498,-0.01388228742486429,0.0050927182435417445,-0.16272829404472672,1.4541144,10.427641,2
6.2917,39.0,5.312803889789303,1.0243111831442464,1321.0,2.141004862236629,34.02,-118.44,4.657,34.02,-118.44,0.06769474888211618,0.012548196067874298,0.010931596494473906,0.0003118773129155517,0.1702181991015986,-0.047140032661688966,-0.018333675595152987,0.00018491247614722827,-0.002308847657161137,0.0008382830553344817,0.04403351492645538,0.00670234773130314,1.0884040981196599e-05,0.00023187116370875302,-0.0011467054908444268,0.0018051928371126734,0.00044521919458223743,0.002410529921860693,-0.0012090590591443643,-0.002534507118012935,0.0060103689663318065,0.001574338509749832,0.00256739812534171,9.799891394392888e-06,0.0006657831679015411,0.01617556312028655,0.02653320963568329,0.19758619456968915,11.221373,4.04625,1
6.0663,30.0,6.8625393494228755,1.0398740818467995,3124.0,3.2780692549842603,33.97,-118.0,3.726,33.97,-118.0,0.02531919681729592,0.01583343483415263,0.01676947540783991,0.010439781896498385,-0.07101004877177966,-0.0325139834495348,0.05382765647296315,0.00010739108321856038,-0.0005704001939111256,-0.0009614614767928641,-0.016351501362848967,0.0018223227396585817,0.002811644579715349,0.0024159574608598605,0.0005955671923578357,-0.00018140973622814024,0.012228595976508083,-0.0036321895492943653,-0.00016084506140181284,-0.00030872274790160663,0.0045348713106481454,-0.000514742722944753,0.0018392705084457725,-0.0011325270295443922,0.00033717581657001587,-0.010466009559491778,-0.0024936333508519537,0.05545169226987647,9.517997,9.737013,1
4.5795,43.0,5.866666666666666,1.025,651.0,2.7125,34.01,-118.44,4.0,34.01,-118.44,0.0006937498030752076,0.02181489495289372,-0.0018988849876767704,-0.0016464010189786572,0.048054885422795374,-0.039595015693414524,0.0039012457866668794,0.0006638475302193778,-0.0025193697256316668,0.0007286555378488158,-0.00802044357873882,0.0046741420744894555,-0.0001332588467099958,-0.0023206022990611337,0.00020916705398847738,-0.0014158246894489723,0.008664671167638206,-0.005106608498497077,-0.0009354832920052064,0.003724187879794324,0.004273552729866778,-0.0015085224449467058,0.0016266731686015294,4.151943999814619e-06,0.0011450607809423527,0.019727669396249505,0.0064081438013062954,0.217332036293897,11.811108,5.1371126,1
4.0495,12.0,5.214780600461894,1.0531177829099307,1147.0,2.648960739030023,33.14,-117.13,1.539,33.14,-117.13,-0.00868240643206348,0.01877218853830798,4.802171575369627e-05,0.0018243911090112647,0.007058778302671041,-0.010865972605557609,0.002424127273403273,-0.005076545957225721,0.00024146999074767223,-0.00015944424026563713,0.029120336341540345,-0.051045066659268515,0.05512731449657218,-0.0003597262663192864,-0.0016109231277659324,-0.0015972502927421805,0.0019528745689248916,-0.005442968077874651,0.0003944133755234185,-0.0010072002413950175,-0.016021677342045345,0.015161665272658725,-0.0010316110450349,0.00355890246073917,-0.004541082737122988,0.016959343495617382,-0.0166132359239474,-0.228421092887108,-0.31554738,12.52311,2
2.2202,13.0,5.494140625,1.130859375,1385.0,2.705078125,36.71,-119.25,1.0,36.71,-119.25,0.033927117546965424,-0.026527800462429522,-0.005888602794638312,-0.00100948304494163,-0.01050271997511794,-0.05736400974864693,-0.030857204832988313,0.0019089187084752148,-0.0008949001547097735,-0.000617202965415726,0.016133530986392475,-0.002190681131083472,0.0017844853165345175,0.0008296552966212325,-0.0006495148522804421,-0.007329166044972091,-0.007405594525371575,-0.013481950770348139,0.0006651997691374295,-0.0011716086186135117,0.005912161628524488,0.005499078057173975,-0.0012288371727558118,0.00025814451481219605,0.0006955821032605269,-0.01502423919485221,-0.011906891609265594,-0.20937537732697462,-2.0365255,11.017853,2
1.9911,50.0,5.343675417661098,1.0859188544152745,990.0,2.3627684964200477,37.84,-122.26,1.587,37.84,-122.26,-0.02371818862887286,-0.027518618640602635,-0.008190282730564635,0.0008476749400782125,-0.0775632836769733,-0.020994113375444365,0.008113856688158392,0.004372976202803412,0.0006311671265123209,0.00028964502692756494,0.00508611517260889,-0.013361408002581338,-0.011696909491403562,0.002443406960702801,-0.00014272286792469353,-0.007359347595461507,0.003538930886574397,-0.00868430029201922,0.0009063877602664196,0.0028110766909197446,-0.0004697917090707441,-0.006474817164026514,0.00056905525230614,-0.0015516639174255377,0.001708623396931351,-0.016080872974173994,0.001957375872742288,-0.13846292326549636,-0.65550333,8.638107,2
4.2324,9.0,6.118727050183598,1.069767441860465,2687.0,3.2888616891064872,38.34,-121.95,1.421,38.34,-121.95,0.002699462960250001,0.019006855639706426,0.0018727142067757017,0.0013656088204664365,-0.04170868222990252,0.018024828154088516,-0.02199094023886034,0.002749945420687143,-0.0009404462195637741,0.00015693368463562206,0.04222454417531341,0.02073901203922772,0.003196731297935865,0.00010734388450319884,0.0003222633071901643,-0.00029809831033707554,-0.014744330657863932,0.009805965752901241,0.001545225055928233,-0.003962993327378569,-0.0018158168501921498,-0.0016931089324671686,-0.0023430512320541954,0.00040831208890790245,0.0009400478890593458,0.04032678632863664,0.014258711855880889,-0.14478305335145278,-0.34691238,10.132076,2
3.8036,14.0,5.851293103448276,1.0775862068965518,1540.0,3.3189655172413794,33.83,-117.11,1.396,33.83,-117.11,0.006596215669236922,0.013878973852264932,-0.0010970031460994791,0.001922655340199538,-0.036279250900131774,-0.002106715585586725,-0.019325265918691985,0.0031472240323698305,-0.0006646214774104413,-0.000520109207129633,0.040143028715086945,-0.003234009867813005,0.00728978633414617,0.000509536461788931,0.00039204845983905885,0.001357833799210732,0.0095141337117392,-0.002728306042381662,0.0004917028431123773,-0.003510280049629393,-0.001424714506834453,1.2561052306383038e-05,-0.0026031315430855876,-0.00023090268452329022,-0.003852085471195567,-0.015813294935794527,0.01536997872927441,-0.009654381049779037,8.028031,9.203266,1
