feat_MedInc,feat_HouseAge,feat_AveRooms,feat_AveBedrms,feat_Population,feat_AveOccup,feat_Latitude,feat_Longitude,price,Latitude,Longitude,shap2_0,shap2_1,shap2_2,shap2_3,shap2_4,shap2_5,shap2_6,shap2_7,shap2_8,shap2_9,shap2_10,shap2_11,shap2_12,shap2_13,shap2_14,shap2_15,shap2_16,shap2_17,shap2_18,shap2_19,shap2_20,shap2_21,shap2_22,shap2_23,shap2_24,shap2_25,shap2_26,shap2_27,umap_1,umap_2,cluster
1.5491,20.0,1.64,0.68,87.0,3.48,34.06,-118.25,2.25,34.06,-118.25,0.016914997508405867,0.18510637043349001,0.03060830319738755,0.002562226782460843,0.0607441995405295,0.029001816228227992,-0.008138485697929172,-0.001686919947622376,-0.0001652333194902994,0.001652423576463163,0.008056271184282184,-0.0015832513676714022,0.0020709628788110586,-0.06139221964147901,-0.022584511753694855,0.027618749447257913,-0.008139483562540342,-0.008896772253714286,0.04352148448332965,0.010421905126226774,0.008168783193804475,-0.03716931333654176,0.014913016035189582,0.002246662270399624,0.0060846485653006845,-0.00801555799192302,-0.0050525124675481654,0.03633702236613764,-0.55684334,1.7407306,24
1.2863,52.0,2.7590361445783134,0.891566265060241,1283.0,7.728915662650603,32.7,-117.15,0.863,32.7,-117.15,-0.06422439339442293,0.07618725908605034,0.017969449552032876,-0.001494227917070629,0.050905119280916934,0.03951851378373225,-0.017831268522491617,-0.0006471043802921015,-0.0031288580531381015,0.001164114058293109,-0.017464906557976393,0.02622779756870816,-0.027906501358411738,-0.005904780992575164,-0.0011584682319184447,-0.006860273358415949,-0.025747620433223133,0.00750095161209171,0.0005955224888263731,-0.03549047050322187,-0.027661894936410754,0.020509024364941023,-0.0073517237773647204,-0.0003882605735475666,0.006843909353349602,-0.014085766435587052,0.06919107725060206,-0.13998714943987656,8.154479,10.5257435,0
4.175,35.0,5.420529801324503,0.9933774834437086,894.0,2.9602649006622515,34.26,-118.45,2.096,34.26,-118.45,-0.011209257200472946,0.022593797777025262,0.0013852387182998788,5.85001905948165e-05,-0.03626642083753648,-0.010380979362822272,-0.019053175721646064,0.0034323776240074394,-0.002209231621505072,-7.474207644013108e-05,-0.008424901659230934,0.001074818638581403,0.0018850444062948573,0.0022018091416441824,-0.0024625145147682955,-0.0015654711853434547,-0.0034061443406490292,0.0008946993604558598,-0.0015747420554388584,-0.003302623586466799,-0.002172572660737636,-0.0019989316401899816,-0.0006557036198702233,0.0015397906908614166,0.000738731958570892,0.006878025790852739,0.0053641466663644985,0.03508907405051621,-1.4319723,7.551352,46
1.3269,19.0,3.987577639751553,1.1532091097308488,1190.0,2.463768115942029,33.2,-117.36,1.661,33.2,-117.36,0.03375547833884624,0.008662030654525628,-0.021775778320782976,-0.0015280121890872663,-0.032714221016603616,0.028983875563169507,-0.0070227658936144475,-0.001324228844813435,-0.001270116378600131,0.00016076627635317527,-0.008032726209696176,-0.027152894204616706,0.005613062660524065,-0.0021799615527803165,-0.0017561521540393845,0.003929912229550045,-0.013067395042702589,-0.0029714568128527638,0.0001873922158004572,0.002983909984466243,0.0077620566414076785,-0.0011353162757959123,-0.00034099942320196705,-0.0008177083336830047,0.0018597132443363056,0.017259606183369226,-0.007202559144716029,0.022056883097702304,0.15683845,7.3835235,-1
3.2016,37.0,5.899736147757256,0.9815303430079155,974.0,2.569920844327177,39.75,-121.82,0.97,39.75,-121.82,-0.01673981813515087,-0.007768245859489982,0.012519676778471475,-0.0003574674259661024,-0.04480877560117828,-0.03710142292372418,0.0049849219260152035,0.0011477376223790936,-0.002895114085217498,-0.0007342054285085985,-0.005394756264022446,-0.03074836482013367,-0.0019197299989968796,-0.001189938655130573,0.0021901988175509323,-0.003155411294759927,-0.0018978026666587066,0.0029226659309153184,0.006121865831378581,-0.0076625106034795415,0.013596053575433049,-0.0026517556035697653,0.0027797766398561744,0.00011546635289039182,0.0019008966833202706,-0.00767512376573847,-0.007608859650304644,-0.1103107493310708,7.1179223,7.804711,-1
3.0119,22.0,3.7720090293453725,1.0835214446952597,1005.0,2.2686230248306996,34.15,-118.12,1.714,34.15,-118.12,-0.004396653068642736,0.03197602708333042,-0.006766502114987946,0.00021022911920283254,-0.1155688058449642,0.03245616656000872,-0.01048509984672481,-0.00022385155921744807,-0.0005775581052671875,0.0007068344229129395,0.011697723703164433,-0.0013291626328888555,0.002149398301497553,-0.0007890577989028849,-0.0031751369568514837,0.01603275509786245,-0.009361375492096412,-0.0009810596744175314,0.00015961981941043618,0.003964756826347607,0.001327636406432392,0.0011445191553653145,0.00293616865924945,0.0007044067564466565,0.0005478229722559554,0.017169746817584285,-0.002994635312045143,0.061622410007496235,-0.25405362,6.7272806,33
2.5399,26.0,4.253592561284869,1.0388841927303465,3086.0,2.6086221470836857,33.81,-116.5,0.948,33.81,-116.5,-0.0018798822182884904,0.00857081586761902,-0.001414191619766001,-0.004141485700225287,0.005812922134564802,0.033719919620836813,0.016764594567993667,0.0014015762170826796,0.0013598289233866623,-0.0019223699535909934,-0.005304566306827473,0.0018744587497638739,-0.001399891620618733,0.0027288390255755836,0.0033786752541510477,0.0010631477035644907,-0.0016317435835708819,0.005063264644946431,0.0012534246260677408,0.002877428468264165,1.6122472043000275e-05,-0.010532466961121069,-0.001902156905221871,-0.001285842468326601,0.0029668072815075856,0.007007790647569517,-0.01799151579859785,-0.04871272649951206,4.4795823,6.846003,-1
2.105,52.0,3.388888888888889,1.0902777777777777,1284.0,2.2291666666666665,37.78,-122.43,3.167,37.78,-122.43,-0.07279155709124785,0.08810624453648816,-0.009660631792959786,-0.001772510887676215,-0.09899501404836394,-0.008952759282024604,0.01944656103260306,-0.0004996828758542439,0.0036523605501066225,-0.0006118346280639473,-0.003219289111623951,-0.004665940546392137,0.018159345129120687,-0.006738742238042854,-0.00144954962527967,0.031145934216115577,0.010569453639084615,0.02291694378264358,-0.00031188585962447574,0.004171277083700775,0.003823335184546459,0.010169989203899329,0.002448091962625922,0.0008893869399010185,-0.005986925110998299,0.02470788877478,0.05189520170801653,0.08819474745268756,-0.1696255,6.6188035,33
3.724,38.0,4.480286738351254,0.8458781362007168,631.0,2.261648745519713,37.92,-122.31,2.201,37.92,-122.31,-0.010723258161538166,0.03131087757812849,0.009605158970448311,-5.822621808043368e-06,0.06982168767408764,-0.010725929506320276,0.0014898726161135518,0.0021082878434696074,-0.0033399551182822706,-0.0010850189106931065,0.01646676342057898,-0.002743561277744463,-0.005810564817869694,-0.008200777572417692,-0.001829020627095025,-0.0023788095411092047,0.006130714190815461,0.001540251948813685,0.011652434895631109,-0.010633419899795242,0.00011789022623186415,0.0019956784302394676,0.011616507560574628,-0.014138968028727189,0.008504622607303763,-0.06144097273976874,-0.007162252025471737,-0.15596147260275153,9.187389,6.144292,55
4.1792,42.0,5.433212996389892,1.1696750902527075,553.0,1.9963898916967509,37.93,-122.66,3.5,37.93,-122.66,0.04992385006525183,0.029135929431632568,-0.014221330767557681,0.0008931156177744951,0.06456383186697726,-0.026897997466805608,0.004600610657268546,0.003220954268643457,0.0021540690251309223,-0.0021735901815392025,0.0751328396341794,-0.015692297924434696,0.009907604565183043,-0.0014118214854692366,-0.0022811919095534565,0.001386070000517372,0.005582900524155153,-0.00758095271173128,-0.000867256476122941,0.001544219005192958,0.002211334973189226,-0.0025703019046007343,0.006755533067242309,-0.01788252335794751,0.00044436704256468505,-0.09266252275383195,-0.008196282981304807,-0.086354490882795,6.3573503,5.6887536,-1
4.1316,52.0,5.174647887323943,0.9661971830985916,711.0,2.0028169014084507,34.44,-119.71,4.43,34.44,-119.71,0.07614581420718376,0.027477054960261153,0.00916635274958442,-0.0001987786974812384,0.11340871054254,0.0021061081046644297,-0.023470300012308234,0.0027631263086536576,-0.0019826837918025817,0.004455530807174344,0.07414166368935436,-0.0026693765532716865,-0.008430267836863318,0.0017255490390032998,-0.0032488720889663654,0.0021870378938797404,-0.006554913522389185,-0.007253328414555007,0.011703848980920733,-0.006603944731164843,-0.003034006486298599,-0.011323538791577223,0.010265833529761072,0.0007900202709854484,9.820907501673911e-05,0.011514051624301453,0.012141959525521428,0.0837638552606859,-4.0468335,4.666507,-1
2.8393,18.0,5.121165644171779,1.0797546012269938,1727.0,2.6487730061349692,33.38,-117.23,1.732,33.38,-117.23,0.017587338162106378,-0.011959764547460805,-0.005654604747220613,-0.0015055634302109963,0.008288197427138025,0.03321183433288742,-0.02595546315602804,-0.001120105226167215,-0.001362107208403073,0.002512449290629337,0.008978182531435312,-0.02282071244491558,0.00034142359872773616,-0.000307935527935095,0.007088466834840505,-0.0034268163414302778,-0.009959136650153667,0.005940089472930837,0.0015871314401879283,0.0035845357205992806,-0.010328803324923606,0.0016230183351370081,-0.0007360262947161632,-0.0031051384906504113,9.91643049346441e-05,0.015545596320286927,-0.009581978190459289,0.0041571610500177845,1.7653639,6.627157,-1
6.2579,10.0,6.443322981366459,1.029503105590062,3827.0,2.9712732919254656,37.65,-122.04,3.155,37.65,-122.04,-0.05404659335281908,0.02399821148041622,-0.008790197555987898,0.003673619460132938,-0.01865238311623936,0.020296249742123615,-0.010853569064071896,0.018722585017130783,0.004923659800176267,0.0011893423332065833,0.023282496611692353,-0.0009403769573252591,0.0044667439299477165,-0.002447178123536465,-0.003969690292318998,-0.0004470406623488029,-0.00502816700265414,0.004723673088165991,0.003060352010946455,-0.002349163191026647,0.0021210933647020525,-0.003139824681339024,-0.00846068887472783,0.013142759094491129,0.00020479146135094563,-0.01816797688502669,-0.0013624129424761337,-0.03549473603291449,2.5583918,7.458655,9
2.1908,46.0,5.523985239852398,1.1402214022140222,787.0,2.904059040590406,34.83,-114.6,0.481,34.83,-114.6,-0.058527025866240326,-0.012260376487553121,-0.009595992426729675,0.0019929415893615307,0.023961044492424075,-0.0068704075763435565,0.05491877111563558,0.0002449904059484858,0.0026513005666990806,-0.000567428502574672,-0.006842389712797079,0.003056499275238967,0.004816202206586132,0.0007118976633614111,0.0007028424394311917,-0.001418654283471759,-0.0038672097221928185,0.006442885787551063,8.190544644607887e-05,0.0003889989099835632,0.0004974891969409081,-0.01757373863759793,-0.0001562607449991343,-0.0021677029470669427,-0.005301503248147221,-0.0072364929322880625,-0.0251119520012025,-0.08179115045827247,5.8985744,6.2356763,21
8.2787,27.0,6.935064935064935,1.103896103896104,243.0,3.155844155844156,34.33,-118.75,3.3,34.33,-118.75,0.018830840595295596,0.023553754214811973,0.05554216188972441,0.0003043423915588312,0.07141467394973433,-0.05648845098488663,0.015029113321769691,-0.005295664693280503,0.014442918002165529,-0.00031663568567585806,-0.0038289359656416243,0.0005198693440765147,0.0017894738354376147,-0.0057628620035189496,-0.04535364476385798,0.003671382041526711,0.0029730712452095856,-0.00123148694486049,-0.01215892460377821,-0.008225178806500174,0.0017101656528833058,-0.0001437015934724222,0.00015081266549375755,-0.0011050144757601638,0.004374721641083189,-0.0023754231837056538,-0.007762974416442946,0.028134706802721204,-3.4069946,5.421674,32
5.2415,12.0,5.1610337972166995,1.0210735586481112,8190.0,3.256461232604374,37.38,-121.85,2.865,37.38,-121.85,-0.05854253518715646,0.019510614773382534,0.0036158472761692022,0.008848557270613134,-0.07619969260529282,0.025606971329571737,0.0027351279724821403,-0.008737461130159442,-0.0019088112987428317,0.006636642380888507,0.05407355049705165,-0.0024224094873501675,0.009293643083807509,0.0005959662347628141,0.005706776462442916,0.0011526306107002729,0.0030717989727254255,-3.244910328977918e-05,0.0003957246241964936,-0.007042534259225141,0.0017537538842207735,-0.001755308726187693,0.02973379546874988,0.0017768453468437364,0.044321114874841396,-0.01518853801929992,0.05914427515689458,-0.0022786650515187025,1.8798028,7.78035,8
4.9537,52.0,6.504409171075838,1.128747795414462,1605.0,2.8306878306878307,37.74,-122.47,3.656,37.74,-122.47,0.11493811256009091,0.02706103497772005,0.0012621503113864718,0.0014222332304961783,0.003585616487896815,0.008636869472100277,-0.04738821147020382,-0.0012964249718381208,0.001798387815745346,0.001404885630874097,0.007818763582592862,-0.005952663156288316,0.043402255687720326,0.0022899694243895888,-0.0016597883030966978,0.0026932091402180613,-0.005641831057482085,0.00835772279875187,0.0028327197616451584,0.0016101113534642078,0.0004639093705148174,-0.0008349680697004101,0.0002519229318209217,0.005840564812480974,0.005849486342370061,-0.01422169211036919,-0.009347156572552104,0.024171697395239746,-3.8725417,6.027792,-1
4.8703,37.0,4.854227405247814,0.9766763848396501,1011.0,2.947521865889213,34.21,-118.44,1.851,34.21,-118.44,0.005003182560649936,0.019796115833551273,-0.02516337061127895,4.72817617430098e-05,-0.036348458912271134,-0.02087390330419819,-0.018131826544152144,0.0033283679388066358,-0.004269811186703173,-0.0002755643185726963,-0.007435935772293775,0.0010129713137042003,0.001769265582986968,0.00022391961541476602,-0.0023440884421399412,-0.001547537575453153,-0.003370235407247036,0.0009293554011077044,0.004676337596987083,-0.005073248448158681,-0.0010888442005431457,-0.0019464824956745065,-0.0018159223042295684,9.532303663879326e-05,0.0006608294603283466,0.0065951459915129795,0.002561732611451349,0.03292589602821372,-1.8067837,8.133193,38
3.1739,52.0,3.985276073619632,1.0466257668711656,1819.0,2.2319018404907975,33.78,-118.16,2.229,33.78,-118.16,-0.054648197364413606,0.02742045866729949,-0.0005574774420563068,-0.0030402906590978824,-0.01627942635922167,0.03050839934191825,-0.013009471836816215,-0.00043427902723846613,0.0022743869483798484,8.92753434109373e-05,-0.004407978439481399,-0.0016142403935820629,-0.000909665397161133,4.97816583744407e-05,0.0033665631847343367,0.018083771979193128,-0.002432639715092922,-0.0016796677053491438,0.0012183633443940774,0.0038458078936885434,0.0005850753894617594,0.0012362181318442936,0.0003914570228891724,-0.0018848762686529991,-0.002152831532866831,0.01712133033364458,-0.0030518778824909156,0.04050599489122355,-0.28159347,5.1820216,29
4.375,29.0,4.981288981288981,0.9397089397089398,2000.0,4.158004158004158,37.35,-121.81,1.855,37.35,-121.81,-0.0007331060445980042,0.016430373612211766,0.0045219757994201795,-0.0010217242349871173,-0.058204830733607556,0.020234061133649835,0.003581087813665802,0.0020958566449525142,-0.0017969954079463286,-0.0010959541073723928,-0.006022852201514004,0.0002479610511151289,0.00028541534147302067,-0.0018103474817388644,0.003121407973066176,0.00162348797873283,0.002807766194140952,-0.001269782523582662,-0.010639898348824553,0.028276046337603687,0.0027896297128296643,-0.006472713193875135,-0.002521047192166604,0.0010844041312882756,-0.0063410344797555475,-0.009690122122072284,0.005021386632635736,0.012296050180161899,1.0827992,8.081136,10
3.6667,40.0,4.299003322259137,1.0232558139534884,1177.0,3.910299003322259,37.66,-122.41,2.188,37.66,-122.41,-0.02166248417411637,0.021584192841185793,0.0049149968387721885,-0.0002804893320035917,-0.03822377386381596,0.023081390115320042,0.0832965369157696,0.001661517707610693,-0.0003608727074061605,-0.0026320260321668846,-0.026964155293047548,-0.004786673405217899,-0.0011984926404371844,0.0018372523937876066,-0.0024457561903341724,0.0006122269371077116,0.0055972671860597956,-0.003527211660068148,-0.0002694754920633503,-0.00559573420160973,0.0012919838003114708,0.002224350119079945,-0.007699284550088606,-0.0022438933921358163,-0.0065608670492890405,-0.003164809532332874,-0.023183350297303295,0.05252115121712585,0.61131746,6.267672,3
4.7019,48.0,4.873949579831932,1.0084033613445378,748.0,2.0952380952380953,34.07,-118.36,4.111,34.07,-118.36,0.06776956922883168,0.024888061376939608,0.011258464128839433,0.0017380026285447384,0.13504417055373227,-0.012886753535563908,-0.018096490036185565,0.0030276128071539,-0.00035059976528731854,-0.0004000093848554452,0.008334121804990708,0.014653916350064303,-0.005906461182039474,0.0009649848722016326,-0.0035337252514551936,-0.003100548585662493,-0.01042506569645547,0.0008971730296171185,-0.001441326444192632,0.000715810498258689,-0.0002724363307301528,-0.0021864747607298687,0.003995107929045662,0.0014576464875357812,0.0016375274399638392,0.0209186983763361,0.0049042418536571,0.08579286628230502,-4.234534,4.3828816,51
4.5094,12.0,4.42638036809816,1.0920245398773005,1913.0,1.956032719836401,33.67,-117.77,1.602,33.67,-117.77,-0.05447898160870973,0.005477144715303024,-0.0019008660511873957,-0.005537089337347156,0.08462311908801966,0.010006548703091773,-0.0032998438611104752,-0.016332737575734974,-0.005462386625873167,0.002834136654148828,-0.165243872492426,-0.008946881822111365,0.0028074410089805888,-0.001815069212232125,0.0072441598040522024,-0.006479925006632817,-0.003502381975831874,0.0028458437799385706,0.0006823133151207379,0.007300230261688601,0.0008508507350593024,0.0010823199056953284,0.0016851485685893907,-0.007011830095489677,-0.001839317591010501,0.022931394577998362,-0.007070064503187127,-0.0676541589878809,3.0992894,3.8595243,-1
3.0083,18.0,4.283018867924528,1.0452830188679245,3001.0,3.7748427672955973,34.23,-118.39,1.819,34.23,-118.39,0.010200045131871468,0.026330937760191138,-1.7208450985879502e-05,-0.0014157542937701425,0.041729137522029884,0.03554630885021025,0.005693949403166961,-0.0002662445274981481,0.00025172975306860326,0.002417587678453097,0.01591400819245343,-0.001380974372016318,0.00338332290453092,0.0008500875527864002,0.0058745489374013695,0.0006982806032321581,-0.0012738206684115337,-9.848268056310454e-05,0.0007735286331833645,-0.006708532809305655,0.0005162861458155937,0.0009505521483130692,0.0029723503556551203,0.0014294087657100232,-0.0018531937463014574,-0.018246240605258403,-0.0030337647075158744,0.05989456796102769,-1.7529176,3.532009,35
3.9673,24.0,4.291153415453527,1.0627099664053752,1613.0,1.8062709966405375,34.05,-118.43,4.773,34.05,-118.43,0.002445154083351385,0.010065332185689186,-0.003457340130434137,-0.00030700989246521204,0.1567044866622299,-0.0006464036671528161,-0.026413588138554493,0.003417246867022791,0.00020798209927154699,-0.0001117953434979911,0.008850743871810302,-0.00240786457386367,0.004759411081495813,-0.0009853682031200342,0.0064987178359226785,-0.004823975284168009,-0.0037986471488755747,0.0003220328233132056,0.000919103126511431,0.004457845254652675,0.0012666934750502506,0.001428930772861782,0.006869726876885456,-0.0026808245626661533,-0.0013702357284256423,0.04987900664254911,0.012308616137810991,0.11226500904190555,-4.2622423,4.3045397,51
